TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
28.2056,248.636,-81.862,978.074,-857.5,105.0,-393.75,494.0,425.6,-685.52
28.2556,248.941,-84.17999999999999,975.146,-752.5,262.5,-446.25,481.84000000000003,425.6,-696.16
28.3057,249.063,-85.827,977.403,-892.5,245.0,-385.0,492.48,427.12,-680.96
28.355600000000003,247.965,-85.15599999999999,977.8299999999999,-831.25,148.75,-481.25,504.64,424.08,-661.2
28.4056,249.307,-83.265,975.8779999999999,-621.25,175.0,-446.25,495.52,428.64,-656.64
28.4556,251.198,-84.363,976.8539999999999,-778.75,297.5,-393.75,489.44,422.56,-685.52
28.5056,250.039,-84.851,978.8059999999999,-770.0,350.0,-323.75,471.2,410.4,-677.92
28.555600000000002,249.856,-85.03399999999999,978.4399999999999,-708.75,140.0,-411.25,494.0,433.2,-674.88
28.605600000000003,249.48999999999998,-87.169,978.745,-796.25,323.75,-481.25,506.16,425.6,-674.88
28.9056,250.405,-84.78999999999999,978.135,-743.75,245.0,-542.5,486.4,419.52,-674.88
28.9556,248.331,-84.05799999999999,978.257,-743.75,350.0,-463.75,486.4,427.12,-684.0
29.0056,249.978,-83.021,977.952,-752.5,411.25,-603.75,498.56,414.96,-677.92
29.055600000000002,252.113,-85.03399999999999,975.268,-778.75,306.25,-446.25,494.0,405.84000000000003,-673.36
29.355600000000003,251.625,-86.132,975.451,-630.0,866.25,-577.5,487.92,416.48,-693.12
29.4056,252.357,-87.779,976.793,-682.5,533.75,-341.25,487.92,421.04,-684.0
29.555600000000002,249.00199999999998,-88.389,978.928,-875.0,367.5,-455.0,481.84000000000003,419.52,-696.16
29.605600000000003,249.48999999999998,-85.339,976.366,-761.25,245.0,-411.25,500.08,425.6,-690.08
29.6556,250.1,-82.777,980.27,-752.5,323.75,-586.25,489.44,418.0,-676.4
29.7056,249.978,-85.888,979.7819999999999,-708.75,183.75,-446.25,484.88,428.64,-690.08
29.7556,249.48999999999998,-84.54599999999999,977.098,-673.75,262.5,-472.5,487.92,422.56,-673.36
30.055600000000002,249.124,-84.241,977.4639999999999,-778.75,271.25,-367.5,487.92,421.04,-668.8
30.105600000000003,249.978,-87.291,979.965,-770.0,490.0,-420.0,483.36,419.52,-676.4
30.1556,249.063,-87.23,979.66,-743.75,166.25,-393.75,490.96,436.24,-700.72
30.2056,248.941,-83.753,978.196,-770.0,236.25,-498.75,489.44,425.6,-671.84
30.4556,251.198,-85.583,978.318,-796.25,323.75,-446.25,494.0,422.56,-694.64
30.7056,250.161,-86.071,977.22,-805.0,288.75,-428.75,481.84000000000003,424.08,-684.0
30.7556,251.74699999999999,-84.66799999999999,978.4399999999999,-787.5,175.0,-542.5,494.0,416.48,-687.04
30.805600000000002,249.551,-86.132,977.22,-813.75,280.0,-446.25,477.28000000000003,418.0,-674.88
30.855600000000003,251.32,-85.217,975.207,-726.25,288.75,-437.5,474.24,430.16,-691.6
30.9056,251.381,-85.461,976.427,-796.25,297.5,-481.25,487.92,414.96,-696.16
31.1556,250.588,-87.474,980.7579999999999,-787.5,113.75,-428.75,506.16,419.52,-671.84
31.2056,251.015,-83.326,978.684,-831.25,297.5,-437.5,500.08,424.08,-684.0
31.2556,249.48999999999998,-86.62,977.037,-796.25,393.75,-428.75,483.36,421.04,-662.72
31.305600000000002,251.625,-85.64399999999999,976.793,-752.5,201.25,-350.0,500.08,428.64,-668.8
31.355600000000003,252.174,-83.753,974.9019999999999,-796.25,262.5,-367.5,490.96,414.96,-680.96
31.4556,250.71,-85.095,978.989,-761.25,306.25,-481.25,486.4,419.52,-671.84
31.5056,249.612,-86.193,973.804,-682.5,61.25,-490.0,506.16,428.64,-667.28
31.555600000000002,244.427,-82.716,979.294,-866.25,183.75,-673.75,474.24,427.12,-679.44
31.855600000000003,249.00199999999998,-89.609,977.037,-805.0,297.5,-437.5,474.24,418.0,-674.88
31.905600000000003,250.771,-86.498,978.8059999999999,-796.25,122.5,-376.25,490.96,425.6,-673.36
31.9556,249.307,-84.607,980.941,-700.0,297.5,-481.25,481.84000000000003,431.68,-687.04
32.0056,250.771,-85.27799999999999,977.891,-840.0,603.75,-560.0,497.04,424.08,-680.96
32.3056,248.148,-85.03399999999999,975.8779999999999,-778.75,280.0,-516.25,478.8,407.36,-679.44
32.3556,247.29399999999998,-84.485,977.4639999999999,-787.5,227.5,-367.5,475.76,419.52,-684.0
32.4056,252.174,-85.39999999999999,976.122,-813.75,297.5,-455.0,492.48,421.04,-680.96
32.5556,249.856,-85.339,976.244,-778.75,210.0,-455.0,501.6,433.2,-691.6
32.6056,248.331,-85.15599999999999,977.891,-647.5,192.5,-411.25,486.4,425.6,-670.32
32.6556,249.48999999999998,-85.15599999999999,979.355,-700.0,271.25,-367.5,498.56,419.52,-668.8
32.705600000000004,248.331,-84.91199999999999,977.525,-857.5,253.75,-420.0,501.6,422.56,-684.0
33.0056,251.076,-85.949,976.183,-700.0,437.5,-516.25,492.48,424.08,-690.08
33.0556,251.99099999999999,-85.76599999999999,975.756,-630.0,218.75,-420.0,487.92,421.04,-682.48
33.1056,248.26999999999998,-85.64399999999999,977.403,-866.25,385.0,-420.0,487.92,434.72,-699.2
33.1556,249.124,-87.108,977.708,-822.5,481.25,-525.0,492.48,418.0,-690.08
33.6556,250.832,-86.803,975.329,-761.25,358.75,-262.5,475.76,424.08,-688.5600000000001
33.705600000000004,247.843,-82.655,977.098,-743.75,236.25,-288.75,492.48,425.6,-697.6800000000001
33.7556,250.588,-85.39999999999999,976.4879999999999,-708.75,332.5,-516.25,487.92,433.2,-677.92
33.8056,249.978,-84.78999999999999,978.013,-813.75,490.0,-446.25,495.52,421.04,-677.92
33.8556,248.087,-85.27799999999999,975.573,-910.0,192.5,-358.75,495.52,422.56,-691.6
34.1056,250.405,-86.803,974.353,-708.75,568.75,-542.5,471.2,419.52,-690.08
34.1557,248.636,-84.91199999999999,976.732,-761.25,332.5,-437.5,497.04,413.44,-691.6
34.205600000000004,250.771,-84.78999999999999,978.989,-848.75,280.0,-402.5,489.44,428.64,-676.4
34.2556,248.697,-80.886,975.329,-752.5,297.5,-516.25,501.6,421.04,-688.5600000000001
34.3056,250.222,-84.78999999999999,977.952,-735.0,52.5,-350.0,495.52,424.08,-691.6
34.455600000000004,251.625,-83.326,975.024,-770.0,297.5,-437.5,495.52,427.12,-690.08
34.5056,249.185,-86.62,977.342,-726.25,525.0,-350.0,490.96,428.64,-680.96
34.8056,247.904,-84.485,978.318,-796.25,122.5,-350.0,477.28000000000003,422.56,-680.96
34.8556,248.209,-83.326,976.0,-735.0,122.5,-393.75,478.8,427.12,-691.6
34.9056,250.344,-84.66799999999999,979.355,-735.0,271.25,-306.25,495.52,428.64,-690.08
34.955600000000004,251.076,-86.437,976.0,-831.25,332.5,-420.0,497.04,427.12,-677.92
35.0056,251.442,-85.27799999999999,977.342,-831.25,350.0,-420.0,486.4,428.64,-684.0
35.2556,250.527,-84.485,976.976,-761.25,253.75,-385.0,489.44,422.56,-679.44
35.3057,249.612,-84.91199999999999,977.22,-831.25,148.75,-376.25,489.44,421.04,-693.12
35.3556,248.148,-87.352,976.122,-673.75,210.0,-446.25,495.52,425.6,-687.04
35.4056,251.198,-85.76599999999999,977.525,-787.5,218.75,-446.25,487.92,431.68,-676.4
35.5056,250.771,-86.559,976.549,-735.0,446.25,-490.0,489.44,422.56,-699.2
35.5556,251.93,-85.76599999999999,976.793,-770.0,306.25,-446.25,480.32,424.08,-679.44
35.6056,251.74699999999999,-86.498,979.233,-717.5,192.5,-385.0,498.56,439.28000000000003,-693.12
35.6556,252.113,-83.509,979.111,-691.25,315.0,-455.0,481.84000000000003,428.64,-685.52
35.955600000000004,249.917,-82.716,980.5749999999999,-761.25,-78.75,-262.5,481.84000000000003,424.08,-677.92
36.0056,248.148,-83.814,978.989,-787.5,437.5,-735.0,480.32,428.64,-696.16
36.0556,254.065,-86.01,976.8539999999999,-647.5,805.0,-568.75,494.0,413.44,-687.04
36.1056,247.599,-84.973,975.939,-813.75,-175.0,-253.75,477.28000000000003,430.16,-682.48
36.4056,247.477,-87.901,977.6469999999999,-796.25,227.5,-472.5,480.32,419.52,-682.48
36.6056,252.357,-87.535,977.037,-752.5,402.5,-140.0,495.52,434.72,-706.8
36.6556,248.26999999999998,-85.03399999999999,977.586,-717.5,236.25,-306.25,486.4,421.04,-690.08
36.705600000000004,252.113,-87.108,975.207,-630.0,358.75,-358.75,477.28000000000003,425.6,-682.48
36.7556,249.24599999999998,-86.315,977.8299999999999,-726.25,-253.75,-148.75,489.44,428.64,-715.92
36.8056,251.442,-87.047,977.403,-743.75,420.0,-796.25,490.96,430.16,-671.84
37.0556,250.832,-84.17999999999999,979.233,-717.5,122.5,-262.5,484.88,421.04,-679.44
37.1056,250.222,-84.485,974.841,-726.25,306.25,-481.25,500.08,431.68,-671.84
37.1556,248.636,-87.535,978.989,-735.0,-35.0,-358.75,477.28000000000003,433.2,-691.6
37.205600000000004,249.429,-83.997,977.8299999999999,-866.25,-8.75,-437.5,478.8,411.92,-679.44
37.2556,249.795,-82.96,976.183,-638.75,691.25,-463.75,481.84000000000003,425.6,-691.6
37.455600000000004,250.588,-89.121,976.8539999999999,-638.75,306.25,-446.25,497.04,413.44,-690.08
37.5056,250.344,-85.339,977.159,-717.5,122.5,-481.25,497.04,428.64,-676.4
37.7556,249.368,-85.76599999999999,975.817,-691.25,227.5,-525.0,490.96,425.6,-688.5600000000001
37.8056,249.551,-84.30199999999999,976.4879999999999,-700.0,-78.75,-87.5,490.96,424.08,-687.04
37.8556,249.612,-83.204,976.732,-883.75,157.5,-647.5,478.8,431.68,-696.16
37.9056,249.368,-87.108,974.475,-770.0,87.5,-323.75,490.96,433.2,-690.08
37.955600000000004,243.878,-86.315,976.6709999999999,-647.5,-253.75,-131.25,486.4,425.6,-687.04
38.205600000000004,239.73,-84.241,987.2239999999999,-866.25,-323.75,-577.5,490.96,419.52,-700.72
38.2556,256.444,-96.441,973.438,-516.25,2205.0,-1128.75,489.44,427.12,-680.96
38.3056,254.126,-90.524,973.804,-770.0,848.75,-700.0,506.16,427.12,-687.04
38.3556,250.405,-83.997,976.305,-603.75,262.5,-332.5,474.24,421.04,-673.36
38.4056,249.978,-83.631,974.963,-691.25,621.25,-306.25,480.32,416.48,-676.4
38.455600000000004,251.869,-88.206,973.9259999999999,-621.25,446.25,-472.5,510.72,428.64,-677.92
38.5056,250.466,-82.96,974.475,-910.0,-78.75,-472.5,498.56,421.04,-679.44
38.5556,252.113,-82.594,976.122,-726.25,227.5,-463.75,478.8,434.72,-690.08
38.6056,249.063,-85.76599999999999,975.39,-770.0,78.75,-402.5,497.04,436.24,-677.92
38.9056,251.015,-87.596,974.231,-743.75,306.25,-472.5,495.52,425.6,-674.88
38.9557,248.51399999999998,-84.78999999999999,978.4399999999999,-770.0,26.25,-411.25,481.84000000000003,433.2,-688.5600000000001
39.0056,252.052,-82.655,974.597,-743.75,638.75,-586.25,484.88,433.2,-694.64
39.055600000000005,251.137,-88.023,973.621,-857.5,-481.25,-201.25,490.96,431.68,-668.8
39.3556,251.32,-87.047,976.4879999999999,-708.75,481.25,-411.25,480.32,419.52,-680.96
39.4056,250.161,-84.973,978.379,-796.25,26.25,-367.5,490.96,428.64,-688.5600000000001
39.555600000000005,247.111,-88.511,975.207,-726.25,-43.75,-367.5,487.92,422.56,-696.16
39.6056,249.368,-87.779,978.135,-787.5,-87.5,-428.75,486.4,421.04,-682.48
39.6556,251.381,-85.583,976.4879999999999,-700.0,201.25,-358.75,484.88,421.04,-677.92
39.705600000000004,251.564,-83.997,978.4399999999999,-752.5,210.0,-463.75,478.8,427.12,-700.72
39.7556,249.063,-84.485,975.268,-752.5,472.5,-455.0,494.0,419.52,-687.04
40.055600000000005,245.647,-86.376,980.453,-673.75,-61.25,-411.25,487.92,424.08,-682.48
40.1056,248.087,-86.559,979.904,-831.25,43.75,-402.5,486.4,425.6,-680.96
40.1556,251.381,-86.193,977.342,-752.5,402.5,-411.25,495.52,424.08,-697.6800000000001
40.205600000000004,251.259,-84.973,977.4639999999999,-647.5,490.0,-367.5,477.28000000000003,427.12,-684.0
40.455600000000004,245.22,-93.757,981.49,-988.75,-577.5,-367.5,503.12,430.16,-677.92
40.705600000000004,250.344,-84.66799999999999,974.658,-892.5,428.75,-236.25,486.4,434.72,-694.64
40.7556,248.087,-86.193,977.342,-551.25,971.25,-525.0,486.4,410.4,-671.84
40.805600000000005,252.72299999999998,-87.901,971.73,-866.25,481.25,-770.0,489.44,425.6,-665.76
40.8556,248.331,-83.753,977.8299999999999,-1128.75,-78.75,-183.75,503.12,424.08,-688.5600000000001
40.9056,247.233,-87.718,979.233,-936.25,323.75,-577.5,494.0,425.6,-687.04
41.1556,250.039,-83.082,979.538,-665.0,61.25,-568.75,494.0,419.52,-691.6
41.205600000000004,252.23499999999999,-86.071,973.621,-490.0,656.25,-542.5,481.84000000000003,427.12,-682.48
41.2556,250.039,-82.96,975.0849999999999,-621.25,463.75,-113.75,484.88,433.2,-687.04
41.305600000000005,249.795,-86.193,976.61,-822.5,490.0,-551.25,498.56,430.16,-655.12
41.3557,251.625,-87.962,977.403,-481.25,1286.25,-481.25,489.44,431.68,-682.48
41.455600000000004,249.612,-82.594,976.061,-621.25,866.25,-542.5,487.92,433.2,-671.84
41.5056,251.99099999999999,-84.119,975.39,-743.75,122.5,-393.75,477.28000000000003,425.6,-680.96
41.555600000000005,249.856,-85.461,976.366,-691.25,105.0,-306.25,484.88,421.04,-687.04
41.8556,250.222,-87.047,975.939,-726.25,183.75,-253.75,490.96,425.6,-696.16
41.9056,248.941,-84.363,978.989,-735.0,166.25,-350.0,483.36,418.0,-674.88
41.955600000000004,251.137,-86.498,975.939,-743.75,420.0,-507.5,474.24,418.0,-691.6
42.0056,249.124,-83.997,977.708,-656.25,8.75,-481.25,489.44,413.44,-673.36
42.305600000000005,250.344,-87.779,974.841,-682.5,315.0,-402.5,494.0,424.08,-673.36
42.3556,249.612,-87.718,976.305,-840.0,-420.0,-306.25,494.0,422.56,-684.0
42.4056,247.04999999999998,-87.352,976.4879999999999,-945.0,35.0,-612.5,490.96,413.44,-679.44
42.555600000000005,248.453,-86.498,974.1089999999999,-787.5,665.0,-560.0,494.0,436.24,-674.88
42.6057,247.78199999999998,-87.169,973.804,-717.5,183.75,-393.75,472.72,422.56,-690.08
42.6556,251.381,-82.777,973.7429999999999,-805.0,297.5,-446.25,501.6,425.6,-688.5600000000001
42.705600000000004,253.272,-81.557,972.096,-542.5,647.5,-420.0,490.96,428.64,-676.4
43.0056,251.076,-87.657,975.329,-805.0,437.5,-455.0,481.84000000000003,422.56,-687.04
43.055600000000005,251.93,-84.05799999999999,973.621,-831.25,525.0,-358.75,506.16,421.04,-697.6800000000001
43.1056,249.795,-81.923,974.7189999999999,-700.0,17.5,-227.5,498.56,413.44,-673.36
43.1556,246.80599999999998,-80.703,977.281,-735.0,288.75,-437.5,484.88,422.56,-674.88
43.6556,247.599,-85.461,974.658,-857.5,271.25,-455.0,478.8,421.04,-685.52
43.705600000000004,252.845,-83.692,972.9499999999999,-743.75,262.5,-472.5,489.44,414.96,-685.52
43.7556,249.307,-83.387,974.353,-761.25,358.75,-463.75,498.56,414.96,-680.96
43.805600000000005,251.076,-83.631,973.9259999999999,-682.5,157.5,-411.25,471.2,425.6,-674.88
43.8557,248.88,-83.997,975.634,-743.75,253.75,-393.75,475.76,430.16,-680.96
44.1056,251.198,-86.62,976.122,-682.5,245.0,-358.75,477.28000000000003,424.08,-691.6
44.1556,251.198,-86.498,975.268,-726.25,122.5,-411.25,484.88,427.12,-691.6
44.205600000000004,248.697,-87.413,973.865,-875.0,358.75,-428.75,477.28000000000003,418.0,-690.08
44.2556,251.564,-86.864,973.316,-805.0,402.5,-455.0,504.64,425.6,-676.4
44.305600000000005,249.978,-82.594,974.353,-726.25,96.25,-350.0,501.6,436.24,-671.84
44.455600000000004,248.51399999999998,-82.472,974.231,-918.75,-376.25,-385.0,490.96,431.68,-661.2
44.5056,249.48999999999998,-82.411,976.366,-1015.0,-175.0,-516.25,494.0,427.12,-674.88
44.805600000000005,247.53799999999998,-84.42399999999999,974.231,-761.25,271.25,-490.0,483.36,424.08,-676.4
44.8556,250.161,-83.997,972.9499999999999,-822.5,306.25,-393.75,489.44,416.48,-671.84
44.9056,249.917,-83.93599999999999,970.9979999999999,-770.0,306.25,-428.75,492.48,413.44,-673.36
44.955600000000004,249.551,-83.875,977.159,-708.75,402.5,-385.0,484.88,424.08,-693.12
45.0056,248.88,-86.681,972.706,-805.0,297.5,-358.75,503.12,424.08,-685.52
45.2556,248.88,-87.352,974.353,-787.5,175.0,-402.5,495.52,416.48,-687.04
45.305600000000005,250.039,-86.62,972.645,-735.0,393.75,-455.0,480.32,427.12,-668.8
45.3556,250.649,-85.52199999999999,972.035,-700.0,78.75,-402.5,489.44,424.08,-684.0
45.4056,248.51399999999998,-86.315,976.0,-726.25,210.0,-332.5,486.4,414.96,-687.04
45.5056,249.429,-84.363,974.414,-752.5,358.75,-481.25,481.84000000000003,428.64,-680.96
45.555600000000005,250.893,-87.84,974.1089999999999,-708.75,315.0,-420.0,492.48,410.4,-667.28
45.6056,248.941,-84.54599999999999,976.732,-752.5,87.5,-472.5,486.4,418.0,-673.36
45.6556,248.575,-85.76599999999999,973.255,-568.75,481.25,-455.0,490.96,416.48,-673.36
45.955600000000004,249.73399999999998,-85.949,974.78,-577.5,183.75,-402.5,498.56,418.0,-680.96
46.0056,249.185,-85.15599999999999,969.961,-805.0,280.0,-437.5,497.04,419.52,-677.92
46.055600000000005,249.307,-84.729,974.414,-691.25,122.5,-376.25,490.96,425.6,-667.28
46.1056,248.209,-84.42399999999999,974.292,-743.75,315.0,-393.75,484.88,413.44,-671.84
46.4056,252.23499999999999,-85.827,972.218,-665.0,253.75,-376.25,484.88,413.44,-661.2
46.6056,242.841,-80.581,975.817,-367.5,-726.25,1400.0,490.96,425.6,-670.32
46.6556,248.392,-86.986,972.645,-1067.5,481.25,-1986.25,500.08,418.0,-685.52
46.705600000000004,258.701,-89.792,967.338,-542.5,778.75,-463.75,477.28000000000003,422.56,-664.24
46.7556,253.333,-90.707,972.9499999999999,-708.75,-796.25,52.5,490.96,427.12,-674.88
46.805600000000005,244.061,-81.557,978.684,-1111.25,-157.5,-1032.5,498.56,422.56,-665.76
47.055600000000005,252.784,-88.694,972.34,-630.0,70.0,-323.75,471.2,419.52,-679.44
47.1056,249.673,-84.78999999999999,975.817,-813.75,35.0,-78.75,498.56,418.0,-662.72
47.1556,249.612,-86.193,973.011,-857.5,236.25,-831.25,490.96,431.68,-690.08
47.205600000000004,253.272,-88.267,972.218,-638.75,717.5,-428.75,498.56,424.08,-674.88
47.2556,248.75799999999998,-84.363,975.6949999999999,-805.0,297.5,-463.75,494.0,413.44,-668.8
47.455600000000004,250.222,-87.108,972.584,-673.75,253.75,-428.75,507.68,425.6,-682.48
47.5056,247.843,-83.448,974.1089999999999,-708.75,551.25,-498.75,483.36,425.6,-673.36
47.7556,249.917,-85.15599999999999,971.486,-603.75,402.5,-568.75,494.0,430.16,-676.4
47.805600000000005,251.137,-85.583,970.571,-752.5,35.0,-376.25,481.84000000000003,419.52,-673.36
47.8556,247.53799999999998,-86.193,972.096,-813.75,367.5,-315.0,480.32,434.72,-691.6
47.9056,249.612,-85.705,972.828,-691.25,315.0,-533.75,498.56,416.48,-676.4
47.955600000000004,250.344,-86.254,972.584,-691.25,253.75,-385.0,478.8,413.44,-673.36
48.205600000000004,249.551,-84.729,973.7429999999999,-752.5,218.75,-376.25,472.72,413.44,-676.4
48.2556,248.697,-84.91199999999999,970.388,-752.5,218.75,-428.75,486.4,427.12,-688.5600000000001
48.305600000000005,247.29399999999998,-86.254,976.0,-752.5,157.5,-315.0,484.88,405.84000000000003,-676.4
48.3556,250.161,-85.39999999999999,974.1089999999999,-796.25,131.25,-437.5,492.48,422.56,-680.96
48.4056,251.686,-84.17999999999999,971.425,-752.5,297.5,-472.5,497.04,427.12,-682.48
48.455600000000004,250.771,-85.52199999999999,975.817,-813.75,253.75,-446.25,481.84000000000003,427.12,-676.4
48.5056,248.148,-86.01,972.462,-761.25,183.75,-385.0,481.84000000000003,424.08,-688.5600000000001
48.555600000000005,251.686,-85.339,973.194,-822.5,253.75,-498.75,497.04,413.44,-670.32
48.6056,248.26999999999998,-86.315,971.12,-848.75,148.75,-463.75,490.96,421.04,-676.4
48.9056,250.527,-87.657,971.547,-805.0,227.5,-428.75,480.32,425.6,-677.92
48.9557,249.856,-83.692,970.8149999999999,-708.75,17.5,-437.5,497.04,419.52,-677.92
49.0056,250.222,-83.509,973.011,-700.0,183.75,-498.75,477.28000000000003,424.08,-671.84
49.055600000000005,247.843,-84.78999999999999,973.987,-892.5,350.0,-358.75,483.36,424.08,-677.92
49.3556,250.222,-86.315,971.1809999999999,-708.75,210.0,-551.25,492.48,436.24,-693.12
49.4056,250.771,-85.095,973.377,-691.25,148.75,-385.0,492.48,419.52,-684.0
49.555600000000005,250.771,-84.66799999999999,972.7669999999999,-700.0,253.75,-420.0,486.4,418.0,-674.88
49.6056,251.99099999999999,-82.777,976.366,-796.25,122.5,-420.0,480.32,422.56,-674.88
49.6556,250.71,-85.949,972.7669999999999,-656.25,78.75,-481.25,498.56,421.04,-658.16
49.705600000000004,247.965,-85.095,975.146,-595.0,323.75,-437.5,480.32,416.48,-664.24
49.7556,253.882,-82.411,973.194,-1023.75,-402.5,-140.0,486.4,421.04,-676.4
50.055600000000005,250.893,-86.559,973.682,-988.75,-87.5,-455.0,498.56,422.56,-676.4
50.1056,248.819,-85.39999999999999,974.597,-761.25,-315.0,-201.25,484.88,416.48,-671.84
50.1556,246.80599999999998,-86.376,982.1,-1443.75,-866.25,-175.0,483.36,427.12,-671.84
50.205600000000004,246.44,-80.337,972.7669999999999,-612.5,822.5,-717.5,494.0,434.72,-673.36
50.455600000000004,246.56199999999998,-81.13,970.51,-1128.75,70.0,-271.25,483.36,418.0,-685.52
50.705600000000004,250.771,-83.631,979.233,-787.5,568.75,-682.5,480.32,416.48,-690.08
50.7556,249.856,-88.633,973.682,-980.0,140.0,-393.75,492.48,416.48,-680.96
50.805600000000005,247.599,-81.679,973.621,-796.25,210.0,-516.25,483.36,424.08,-676.4
50.8556,249.673,-88.755,972.462,-761.25,358.75,-236.25,495.52,430.16,-676.4
50.9056,246.623,-88.938,973.1329999999999,-700.0,-105.0,-472.5,489.44,422.56,-682.48
51.1556,255.346,-87.779,972.279,-735.0,87.5,-358.75,487.92,433.2,-685.52
51.205600000000004,245.525,-84.729,977.098,-857.5,472.5,-708.75,483.36,425.6,-676.4
51.2556,247.78199999999998,-86.193,975.207,-831.25,376.25,-1216.25,480.32,416.48,-682.48
51.305600000000005,251.686,-88.328,971.12,-726.25,-131.25,43.75,512.24,414.96,-670.32
51.3556,244.976,-82.289,973.194,-542.5,-52.5,350.0,489.44,419.52,-665.76
51.455600000000004,253.272,-88.145,970.693,-525.0,621.25,-376.25,483.36,416.48,-680.96
51.5056,254.858,-87.291,968.009,-612.5,1102.5,-192.5,494.0,401.28000000000003,-670.32
51.5557,247.599,-82.899,976.6709999999999,-218.75,778.75,-1041.25,498.56,419.52,-693.12
51.8556,253.028,-76.616,963.007,927.5,1085.0,-577.5,503.12,419.52,-687.04
51.9056,246.623,-70.638,960.75,901.25,1260.0,-1190.0,494.0,422.56,-658.16
51.955600000000004,251.686,-80.642,962.641,-1522.5,892.5,-2170.0,486.4,425.6,-690.08
52.0056,251.869,-85.888,970.632,-647.5,-3237.5,936.25,501.6,419.52,-691.6
52.305600000000005,258.274,-90.341,970.266,-446.25,831.25,-840.0,484.88,411.92,-676.4
52.3556,252.052,-84.729,965.691,297.5,638.75,-586.25,486.4,425.6,-676.4
52.4056,242.78,-83.631,974.475,-752.5,70.0,-463.75,490.96,425.6,-673.36
52.555600000000005,251.93,-87.413,978.013,-1023.75,-875.0,-113.75,489.44,427.12,-674.88
52.6056,250.771,-85.583,973.7429999999999,-656.25,796.25,-560.0,477.28000000000003,416.48,-674.88
52.6556,250.832,-83.93599999999999,972.34,-385.0,621.25,-577.5,480.32,428.64,-684.0
52.705600000000004,243.573,-82.777,962.763,323.75,665.0,-350.0,477.28000000000003,418.0,-662.72
53.0056,246.31799999999998,-85.64399999999999,965.264,-1032.5,-665.0,-122.5,484.88,419.52,-670.32
53.055600000000005,250.527,-81.923,970.083,-743.75,332.5,-498.75,477.28000000000003,425.6,-679.44
53.1056,247.233,-84.973,973.499,-770.0,227.5,-516.25,486.4,427.12,-673.36
53.1556,249.00199999999998,-85.888,972.279,-831.25,332.5,-551.25,486.4,418.0,-670.32
53.6556,247.477,-80.703,972.462,2388.75,3500.0,-1041.25,478.8,425.6,-670.32
53.705600000000004,249.612,-83.753,970.632,875.0,393.75,8.75,487.92,427.12,-685.52
53.7556,245.647,-78.202,960.6279999999999,-691.25,700.0,-525.0,490.96,414.96,-685.52
53.805600000000005,253.21099999999998,-87.352,973.804,-1295.0,-105.0,-288.75,492.48,427.12,-664.24
53.8556,249.856,-85.888,972.706,-717.5,236.25,-280.0,495.52,419.52,-676.4
54.1056,247.599,-86.986,973.804,-630.0,393.75,-376.25,483.36,411.92,-682.48
54.1556,244.305,-82.96,970.937,-901.25,-866.25,-201.25,492.48,416.48,-687.04
54.205600000000004,248.819,-80.703,973.7429999999999,-665.0,-350.0,-61.25,487.92,421.04,-676.4
54.2556,247.355,-83.326,972.523,-831.25,507.5,-778.75,480.32,413.44,-685.52
54.305600000000005,251.381,-87.352,970.51,-743.75,271.25,-201.25,506.16,427.12,-688.5600000000001
54.455600000000004,246.623,-81.435,975.634,-525.0,236.25,122.5,494.0,414.96,-676.4
54.5056,255.468,-91.92699999999999,969.778,-796.25,1163.75,-1058.75,492.48,427.12,-670.32
54.805600000000005,246.80599999999998,-84.17999999999999,970.327,-700.0,70.0,-393.75,504.64,431.68,-682.48
54.8556,251.137,-82.411,972.828,-630.0,472.5,-463.75,494.0,404.32,-676.4
54.9056,249.673,-86.803,973.194,-717.5,367.5,-455.0,468.16,424.08,-676.4
54.955600000000004,249.48999999999998,-82.472,971.059,-656.25,183.75,-358.75,494.0,422.56,-676.4
55.0056,251.015,-83.265,971.9739999999999,-708.75,323.75,-446.25,475.76,424.08,-671.84
55.2556,246.745,-83.265,974.7189999999999,-1058.75,262.5,-1216.25,495.52,413.44,-679.44
55.305600000000005,252.418,-90.036,972.1569999999999,-805.0,376.25,-1172.5,469.68,421.04,-676.4
55.3556,252.174,-87.23,971.852,-647.5,17.5,-87.5,504.64,430.16,-677.92
55.4056,247.355,-83.143,974.963,-778.75,376.25,-393.75,475.76,419.52,-667.28
55.505700000000004,251.381,-87.352,972.584,-691.25,183.75,-253.75,490.96,418.0,-673.36
55.555600000000005,252.113,-87.108,971.364,-726.25,253.75,-323.75,483.36,425.6,-674.88
55.6056,247.53799999999998,-84.30199999999999,972.34,-892.5,446.25,-437.5,486.4,421.04,-691.6
55.6556,248.941,-86.803,976.0,-813.75,393.75,-542.5,474.24,411.92,-671.84
55.955600000000004,249.124,-87.23,972.828,-770.0,306.25,-420.0,486.4,419.52,-687.04
56.0056,250.1,-87.474,974.17,-700.0,105.0,-402.5,495.52,430.16,-688.5600000000001
56.055600000000005,246.867,-86.071,970.8149999999999,-743.75,61.25,-411.25,483.36,416.48,-673.36
56.1056,248.636,-85.949,973.194,-621.25,236.25,-385.0,494.0,428.64,-687.04
56.4056,248.88,-84.607,975.146,-717.5,385.0,-472.5,487.92,430.16,-688.5600000000001
56.6056,258.152,-97.417,971.7909999999999,-726.25,1750.0,-1907.5,477.28000000000003,416.48,-685.52
